,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
4988,16/02/2021 21:36:16,39,17.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4989,16/02/2021 21:36:27,39,17.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4990,16/02/2021 21:36:38,39,17.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4991,16/02/2021 21:37:00,39,17.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4992,16/02/2021 21:37:11,38,17.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4993,16/02/2021 21:37:33,38,17.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4994,16/02/2021 21:37:44,38,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,0,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4995,16/02/2021 21:37:55,38,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,0,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4996,16/02/2021 21:38:06,38,17.0,2.41.94,0,100,8,8.0,50,2,1.0,0,100,V400H300,28,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4997,16/02/2021 21:38:17,38,17.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,28,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4998,16/02/2021 21:38:28,38,17.0,2.41.94,0,100,8,9.0,50,2,2.0,0,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4999,16/02/2021 21:38:38,38,17.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,28,85,85,85,85.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5000,16/02/2021 21:38:49,38,17.0,2.41.94,0,100,8,9.0,50,2,3.0,0,100,V400H300,29,87,85,86,86.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5001,16/02/2021 21:39:00,38,17.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5002,16/02/2021 21:39:11,38,17.0,2.41.94,0,100,8,9.0,50,2,4.0,0,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5003,16/02/2021 21:39:22,38,17.0,2.41.94,0,100,8,9.0,50,2,5.0,0,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5004,16/02/2021 21:39:33,38,17.0,2.41.94,0,100,8,9.0,50,2,5.0,0,100,V400H300,28,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5005,16/02/2021 21:39:44,38,17.0,2.41.94,0,100,8,9.0,50,2,6.0,0,100,V400H300,28,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5006,16/02/2021 21:39:55,38,17.0,2.41.94,0,100,8,9.0,50,2,7.0,0,100,V400H300,28,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5007,16/02/2021 21:40:06,38,17.0,2.41.94,0,100,8,9.0,50,2,8.0,0,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5008,16/02/2021 21:40:17,38,17.0,2.41.94,0,100,8,9.0,50,2,8.0,0,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5009,16/02/2021 21:40:28,39,17.0,2.41.94,0,100,8,9.0,50,2,9.0,0,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5010,16/02/2021 21:41:01,39,17.0,2.41.94,0,100,8,9.0,50,2,10.0,0,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5011,16/02/2021 21:41:12,39,17.0,2.41.94,0,100,8,9.0,50,2,10.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5012,16/02/2021 21:41:23,39,17.0,2.41.94,0,100,8,9.0,50,2,10.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5013,16/02/2021 21:41:34,39,17.0,2.41.94,0,100,8,9.0,50,2,7.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5014,16/02/2021 21:41:45,39,17.0,2.41.94,0,100,8,9.0,50,2,4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5015,16/02/2021 21:41:56,39,17.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5016,16/02/2021 21:42:29,39,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,89,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5017,16/02/2021 21:42:40,39,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5018,16/02/2021 21:43:12,39,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5019,16/02/2021 21:43:23,39,17.0,2.41.94,0,100,8,9.0,50,2,0.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5020,16/02/2021 21:43:56,39,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5021,16/02/2021 21:44:51,39,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5022,16/02/2021 21:45:02,39,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5023,16/02/2021 21:45:23,39,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5024,16/02/2021 21:45:34,39,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5025,16/02/2021 21:45:45,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5026,16/02/2021 21:46:40,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5027,16/02/2021 21:47:46,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5028,16/02/2021 21:47:57,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5029,16/02/2021 21:48:19,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5030,16/02/2021 21:48:30,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5031,16/02/2021 21:48:41,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5032,16/02/2021 21:48:52,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5033,16/02/2021 21:49:58,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,27,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5034,16/02/2021 21:50:09,39,16.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5035,16/02/2021 21:50:20,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5036,16/02/2021 21:50:52,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5037,16/02/2021 21:51:03,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5038,16/02/2021 21:51:25,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5039,16/02/2021 21:51:36,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5040,16/02/2021 21:51:47,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5041,16/02/2021 21:53:26,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5042,16/02/2021 21:53:37,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5043,16/02/2021 21:54:21,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5044,16/02/2021 21:54:32,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5045,16/02/2021 21:54:43,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5046,16/02/2021 21:54:54,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5047,16/02/2021 21:55:16,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5048,16/02/2021 21:55:27,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5049,16/02/2021 21:55:38,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5050,16/02/2021 21:55:49,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5051,16/02/2021 21:56:11,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5052,16/02/2021 21:56:43,39,16.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5053,16/02/2021 21:57:05,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5054,16/02/2021 21:57:16,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5055,16/02/2021 21:57:27,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5056,16/02/2021 21:57:38,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,27,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5057,16/02/2021 21:57:49,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5058,16/02/2021 21:58:11,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5059,16/02/2021 21:58:22,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5060,16/02/2021 21:58:33,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5061,16/02/2021 21:58:55,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5062,16/02/2021 21:59:06,39,16.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5063,16/02/2021 21:59:17,39,16.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5064,16/02/2021 21:59:28,39,16.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5065,16/02/2021 21:59:39,39,16.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5066,16/02/2021 22:00:01,39,16.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5067,16/02/2021 22:00:23,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5068,16/02/2021 22:00:56,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5069,16/02/2021 22:01:18,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5070,16/02/2021 22:01:40,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5071,16/02/2021 22:01:51,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5072,16/02/2021 22:02:02,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
