,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
4707,19/02/2021 21:50:31,46,19.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4708,19/02/2021 21:50:42,46,19.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4709,19/02/2021 21:50:53,46,19.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4710,19/02/2021 21:51:04,46,19.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4711,19/02/2021 21:51:15,46,19.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4712,19/02/2021 21:51:36,46,19.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4713,19/02/2021 21:51:47,46,19.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4714,19/02/2021 21:51:59,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4715,19/02/2021 21:52:09,46,19.0,2.41.94,0,100,8,10.0,50,2,-2.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4716,19/02/2021 21:52:42,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4717,19/02/2021 21:52:53,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4718,19/02/2021 21:53:04,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4719,19/02/2021 21:53:26,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4720,19/02/2021 21:53:37,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4721,19/02/2021 21:53:48,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4722,19/02/2021 21:53:59,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4723,19/02/2021 21:54:21,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4724,19/02/2021 21:54:43,46,19.0,2.41.94,0,100,8,10.0,50,2,-3.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4725,19/02/2021 21:54:54,46,19.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4726,19/02/2021 21:55:16,46,19.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4727,19/02/2021 21:55:27,46,19.0,2.41.94,0,100,8,9.0,50,2,-3.0,0,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4728,19/02/2021 21:55:38,46,19.0,2.41.94,0,100,8,9.0,50,2,0.0,0,100,V400H300,29,86,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4729,19/02/2021 21:55:49,46,19.0,2.41.94,0,100,8,9.0,50,2,1.0,0,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4730,19/02/2021 21:56:00,46,19.0,2.41.94,0,100,8,9.0,50,2,2.0,0,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4731,19/02/2021 21:56:11,46,19.0,2.41.94,0,100,8,9.0,50,2,2.0,0,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4732,19/02/2021 21:56:22,46,19.0,2.41.94,0,100,8,9.0,50,2,3.0,0,100,V400H300,29,86,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4733,19/02/2021 21:56:44,46,19.0,2.41.94,0,100,8,9.0,50,2,3.0,0,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4734,19/02/2021 21:56:54,46,19.0,2.41.94,0,100,8,9.0,50,2,4.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4735,19/02/2021 21:57:05,46,19.0,2.41.94,0,100,8,8.0,50,2,4.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4736,19/02/2021 21:57:16,46,19.0,2.41.94,0,100,8,8.0,50,2,5.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4737,19/02/2021 21:57:27,46,19.0,2.41.94,0,100,8,8.0,50,2,6.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4738,19/02/2021 21:57:38,46,19.0,2.41.94,0,100,8,8.0,50,2,7.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4739,19/02/2021 21:57:49,45,18.0,2.41.94,0,100,8,8.0,50,2,8.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4740,19/02/2021 21:58:00,46,18.0,2.41.94,0,100,8,8.0,50,2,9.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4741,19/02/2021 21:58:11,45,18.0,2.41.94,0,100,8,8.0,50,2,10.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4742,19/02/2021 21:58:22,46,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4743,19/02/2021 21:58:33,46,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4744,19/02/2021 21:58:44,46,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4745,19/02/2021 21:58:55,46,18.0,2.41.94,0,100,8,8.0,50,2,12.0,0,0,V400H300,29,85,85,86,86.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4746,19/02/2021 21:59:06,46,18.0,2.41.94,0,100,8,8.0,50,2,12.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4747,19/02/2021 21:59:17,46,18.0,2.41.94,0,100,8,8.0,50,2,10.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4748,19/02/2021 21:59:28,46,18.0,2.41.94,0,100,8,8.0,50,2,6.0,1,100,V400H300,30,85,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4749,19/02/2021 21:59:39,46,18.0,2.41.94,0,100,8,8.0,50,2,4.0,1,100,V400H300,29,85,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4750,19/02/2021 21:59:50,46,18.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4751,19/02/2021 22:00:01,46,18.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4752,19/02/2021 22:00:12,46,18.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4753,19/02/2021 22:00:23,46,18.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4754,19/02/2021 22:00:34,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4755,19/02/2021 22:00:56,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4756,19/02/2021 22:01:07,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4757,19/02/2021 22:01:18,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4758,19/02/2021 22:01:40,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4759,19/02/2021 22:02:13,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4760,19/02/2021 22:02:46,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4761,19/02/2021 22:03:08,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4762,19/02/2021 22:03:19,46,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4763,19/02/2021 22:03:30,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4764,19/02/2021 22:03:41,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4765,19/02/2021 22:03:52,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4766,19/02/2021 22:04:03,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4767,19/02/2021 22:04:13,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4768,19/02/2021 22:04:24,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4769,19/02/2021 22:04:35,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4770,19/02/2021 22:04:46,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4771,19/02/2021 22:04:57,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4772,19/02/2021 22:05:19,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4773,19/02/2021 22:05:40,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4774,19/02/2021 22:06:02,46,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4775,19/02/2021 22:06:13,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4776,19/02/2021 22:06:24,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4777,19/02/2021 22:06:35,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4778,19/02/2021 22:06:46,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4779,19/02/2021 22:06:57,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4780,19/02/2021 22:07:08,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4781,19/02/2021 22:07:19,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4782,19/02/2021 22:07:30,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4783,19/02/2021 22:07:41,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4784,19/02/2021 22:08:25,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4785,19/02/2021 22:08:36,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4786,19/02/2021 22:08:47,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4787,19/02/2021 22:09:09,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4788,19/02/2021 22:09:20,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4789,19/02/2021 22:09:31,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4790,19/02/2021 22:09:42,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4791,19/02/2021 22:09:53,46,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4792,19/02/2021 22:10:03,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
