,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
4333,17/02/2021 19:46:06,35,22.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4334,17/02/2021 19:46:50,35,22.0,2.41.94,0,100,8,9.0,20,2,1.0,0,100,V400H300,33,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4335,17/02/2021 19:47:01,35,22.0,2.41.94,0,100,8,9.0,20,2,4.0,0,100,V400H300,33,88,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4336,17/02/2021 19:47:12,35,22.0,2.41.94,0,100,8,9.0,20,2,8.0,0,100,V400H300,33,88,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4337,17/02/2021 19:47:23,35,22.0,2.41.94,0,100,8,9.0,20,2,10.0,0,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4338,17/02/2021 19:47:34,35,22.0,2.41.94,0,100,8,9.0,20,2,12.0,0,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4339,17/02/2021 19:47:45,35,22.0,2.41.94,0,100,8,9.0,20,2,13.0,0,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4340,17/02/2021 19:48:07,35,22.0,2.41.94,0,100,8,9.0,20,2,13.0,0,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4341,17/02/2021 19:48:18,35,22.0,2.41.94,0,100,8,9.0,20,2,14.0,0,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4342,17/02/2021 19:48:40,35,22.0,2.41.94,0,100,8,9.0,20,2,14.0,0,0,V400H300,33,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4343,17/02/2021 19:48:51,35,22.0,2.41.94,0,100,8,9.0,20,2,14.0,0,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4344,17/02/2021 19:49:13,35,22.0,2.41.94,0,100,8,8.0,20,2,14.0,0,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4345,17/02/2021 19:49:34,35,22.0,2.41.94,0,100,8,8.0,20,2,14.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4346,17/02/2021 19:49:56,35,22.0,2.41.94,0,100,8,8.0,20,2,12.0,1,100,V400H300,33,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4347,17/02/2021 19:50:07,35,22.0,2.41.94,0,100,8,8.0,20,2,9.0,1,100,V400H300,33,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4348,17/02/2021 19:50:18,35,22.0,2.41.94,0,100,8,8.0,20,2,6.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4349,17/02/2021 19:50:29,35,22.0,2.41.94,0,100,8,8.0,20,2,4.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4350,17/02/2021 19:50:40,35,22.0,2.41.94,0,100,8,8.0,20,2,2.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4351,17/02/2021 19:50:51,35,22.0,2.41.94,0,100,8,8.0,20,2,2.0,1,100,V400H300,33,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4352,17/02/2021 19:51:02,35,22.0,2.41.94,0,100,8,8.0,20,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4353,17/02/2021 19:51:13,35,22.0,2.41.94,0,100,8,8.0,20,2,1.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4354,17/02/2021 19:51:24,35,22.0,2.41.94,0,100,8,8.0,20,2,1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4355,17/02/2021 19:51:35,35,22.0,2.41.94,0,100,8,8.0,20,2,1.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4356,17/02/2021 19:51:46,35,22.0,2.41.94,0,100,8,8.0,20,2,1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4357,17/02/2021 19:51:57,35,22.0,2.41.94,0,100,8,8.0,20,2,1.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4358,17/02/2021 19:52:08,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4359,17/02/2021 19:52:41,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4360,17/02/2021 19:52:52,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4361,17/02/2021 19:53:03,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4362,17/02/2021 19:53:14,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4363,17/02/2021 19:53:24,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4364,17/02/2021 19:53:35,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4365,17/02/2021 19:53:46,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4366,17/02/2021 19:53:57,34,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4367,17/02/2021 19:54:08,34,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4368,17/02/2021 19:54:19,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4369,17/02/2021 19:54:30,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4370,17/02/2021 19:54:41,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4371,17/02/2021 19:55:03,34,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4372,17/02/2021 19:55:14,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4373,17/02/2021 19:55:25,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4374,17/02/2021 19:55:36,34,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4375,17/02/2021 19:55:47,34,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4376,17/02/2021 19:55:58,35,22.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4377,17/02/2021 19:56:20,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4378,17/02/2021 19:56:42,35,21.0,2.41.94,0,100,8,6.0,20,2,1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4379,17/02/2021 19:57:26,35,21.0,2.41.94,0,100,8,6.0,20,2,1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4380,17/02/2021 19:57:48,35,21.0,2.41.94,0,100,8,6.0,20,2,1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4381,17/02/2021 19:57:59,35,21.0,2.41.94,0,100,8,6.0,20,2,1.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4382,17/02/2021 19:58:32,35,21.0,2.41.94,0,100,8,6.0,20,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4383,17/02/2021 19:59:15,35,21.0,2.41.94,0,100,8,6.0,20,2,1.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4384,17/02/2021 19:59:26,35,21.0,2.41.94,0,100,8,6.0,20,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4385,17/02/2021 19:59:59,35,21.0,2.41.94,0,100,8,6.0,20,2,1.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4386,17/02/2021 20:00:10,35,21.0,2.41.94,0,100,8,6.0,20,2,2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4387,17/02/2021 20:01:27,35,21.0,2.41.94,0,100,8,6.0,20,2,2.0,1,100,V400H300,32,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4388,17/02/2021 20:01:49,35,21.0,2.41.94,0,100,8,6.0,20,2,2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4389,17/02/2021 20:02:00,35,21.0,2.41.94,0,100,8,7.0,20,2,2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4390,17/02/2021 20:02:11,35,21.0,2.41.94,0,100,8,6.0,20,2,2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4391,17/02/2021 20:02:22,35,21.0,2.41.94,0,100,8,7.0,20,2,2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4392,17/02/2021 20:04:22,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4393,17/02/2021 20:04:33,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4394,17/02/2021 20:04:44,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4395,17/02/2021 20:05:06,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4396,17/02/2021 20:05:17,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4397,17/02/2021 20:05:28,36,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,87,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4398,17/02/2021 20:05:39,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4399,17/02/2021 20:05:50,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4400,17/02/2021 20:06:01,35,21.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4401,17/02/2021 20:06:45,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4402,17/02/2021 20:08:02,37,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4403,17/02/2021 20:08:24,37,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4404,17/02/2021 20:10:02,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4405,17/02/2021 20:10:35,37,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4406,17/02/2021 20:10:46,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4407,17/02/2021 20:10:57,37,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4408,17/02/2021 20:11:08,37,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,79,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4409,17/02/2021 20:11:19,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,95,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4410,17/02/2021 20:11:30,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,108,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4411,17/02/2021 20:11:41,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,122,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4412,17/02/2021 20:11:52,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,137,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4413,17/02/2021 20:12:03,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,152,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4414,17/02/2021 20:12:14,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,137,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4415,17/02/2021 20:12:25,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,144,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4416,17/02/2021 20:12:36,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,152,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4417,17/02/2021 20:12:47,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,159,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4418,17/02/2021 20:12:58,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,163,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
