,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
3827,15/02/2021 18:12:03,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3828,15/02/2021 18:12:14,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3829,15/02/2021 18:12:46,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3830,15/02/2021 18:12:57,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3831,15/02/2021 18:13:19,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3832,15/02/2021 18:13:30,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3833,15/02/2021 18:13:41,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3834,15/02/2021 18:13:52,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3835,15/02/2021 18:14:03,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3836,15/02/2021 18:14:14,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3837,15/02/2021 18:14:25,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3838,15/02/2021 18:14:36,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3839,15/02/2021 18:14:47,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3840,15/02/2021 18:14:58,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3841,15/02/2021 18:15:20,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3842,15/02/2021 18:15:31,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3843,15/02/2021 18:15:42,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3844,15/02/2021 18:15:53,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3845,15/02/2021 18:16:04,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3846,15/02/2021 18:16:15,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3847,15/02/2021 18:16:25,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3848,15/02/2021 18:16:37,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3849,15/02/2021 18:16:48,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3850,15/02/2021 18:16:58,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3851,15/02/2021 18:17:31,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3852,15/02/2021 18:17:42,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3853,15/02/2021 18:17:53,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3854,15/02/2021 18:18:04,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3855,15/02/2021 18:18:15,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,86,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3856,15/02/2021 18:18:26,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3857,15/02/2021 18:18:37,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,89,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3858,15/02/2021 18:18:48,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,30,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3859,15/02/2021 18:18:59,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3860,15/02/2021 18:20:04,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3861,15/02/2021 18:20:15,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3862,15/02/2021 18:20:48,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3863,15/02/2021 18:20:59,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3864,15/02/2021 18:21:10,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3865,15/02/2021 18:22:16,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3866,15/02/2021 18:22:27,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3867,15/02/2021 18:22:38,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3868,15/02/2021 18:22:49,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3869,15/02/2021 18:24:16,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3870,15/02/2021 18:24:49,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3871,15/02/2021 18:25:33,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3872,15/02/2021 18:25:44,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3873,15/02/2021 18:25:55,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3874,15/02/2021 18:26:06,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3875,15/02/2021 18:26:17,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3876,15/02/2021 18:26:28,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3877,15/02/2021 18:26:39,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3878,15/02/2021 18:27:23,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3879,15/02/2021 18:27:33,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3880,15/02/2021 18:27:44,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3881,15/02/2021 18:27:55,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3882,15/02/2021 18:28:06,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3883,15/02/2021 18:28:39,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3884,15/02/2021 18:28:50,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3885,15/02/2021 18:29:12,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3886,15/02/2021 18:29:23,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3887,15/02/2021 18:29:34,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3888,15/02/2021 18:29:45,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3889,15/02/2021 18:29:56,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3890,15/02/2021 18:30:07,21,17.0,2.41.94,0,100,8,8.0,50,2,-4.0,0,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3891,15/02/2021 18:30:18,21,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,0,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3892,15/02/2021 18:30:29,21,17.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3893,15/02/2021 18:30:40,21,17.0,2.41.94,0,100,8,8.0,50,2,4.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3894,15/02/2021 18:30:51,21,17.0,2.41.94,0,100,8,8.0,50,2,6.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3895,15/02/2021 18:31:02,21,17.0,2.41.94,0,100,8,9.0,50,2,7.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3896,15/02/2021 18:31:13,22,17.0,2.41.94,0,100,8,8.0,50,2,8.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3897,15/02/2021 18:31:24,22,17.0,2.41.94,0,100,8,8.0,50,2,8.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3898,15/02/2021 18:31:35,23,17.0,2.41.94,0,100,8,9.0,50,2,9.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3899,15/02/2021 18:31:46,22,17.0,2.41.94,0,100,8,9.0,50,2,9.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3900,15/02/2021 18:31:56,22,17.0,2.41.94,0,100,8,9.0,50,2,9.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3901,15/02/2021 18:32:07,22,17.0,2.41.94,0,100,8,9.0,50,2,10.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3902,15/02/2021 18:32:18,21,17.0,2.41.94,0,100,8,9.0,50,2,10.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3903,15/02/2021 18:32:29,22,17.0,2.41.94,0,100,8,9.0,50,2,11.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3904,15/02/2021 18:32:40,22,17.0,2.41.94,0,100,8,9.0,50,2,11.0,0,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3905,15/02/2021 18:32:51,22,17.0,2.41.94,0,100,8,9.0,50,2,12.0,0,100,V400H300,29,86,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3906,15/02/2021 18:33:02,22,17.0,2.41.94,0,100,8,9.0,50,2,12.0,0,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3907,15/02/2021 18:33:13,22,17.0,2.41.94,0,100,8,9.0,50,2,10.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3908,15/02/2021 18:33:24,22,17.0,2.41.94,0,100,8,9.0,50,2,5.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3909,15/02/2021 18:33:35,21,17.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3910,15/02/2021 18:33:46,22,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3911,15/02/2021 18:33:57,22,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
